n_rules	precision	recall	accuracy	balanced_accuracy
77	0.728604118993135	0.6196963799143635	0.8250306474980497	0.7635490019496864
78	0.7272727272727273	0.6228104320747373	0.8251420929455032	0.7645594946132588
79	0.7266545784224842	0.6239782016348774	0.8251420929455032	0.7649091507862082
80	0.7261204164780444	0.6243674581549241	0.8250306474980497	0.7649476266414845
81	0.7250564334085778	0.6251459711950175	0.8248077566031428	0.7650245783520371
82	0.7257991895542548	0.6274815103152978	0.8254764292878636	0.7661923479121773
83	0.725596041385515	0.6278707668353445	0.8254764292878636	0.7663088999698271
84	0.7255166217430369	0.628649279875438	0.825587874735317	0.7666200802875003
85	0.7256398742703188	0.6290385363954846	0.8256993201827705	0.7668147085475236
86	0.7258860475549573	0.629817049435578	0.8259222110776775	0.7672039650675704
87	0.7249552772808586	0.6309848189957182	0.825810765630224	0.7674755450381464
88	0.725	0.6321525885558583	0.8260336565251309	0.767981353615843
89	0.7251227130745203	0.632541845075905	0.8261451019725844	0.7681759818758663
90	0.723953695458593	0.6329311015959518	0.825810765630224	0.7680583053263956
91	0.7236315086782377	0.6329311015959518	0.8256993201827705	0.7679802291240221
92	0.7233096085409253	0.6329311015959518	0.825587874735317	0.7679021529216485
93	0.7227151730257321	0.6340988711560919	0.825587874735317	0.7682518090945981
94	0.7232063773250664	0.6356558972362787	0.8260336565251309	0.7690303221346915
95	0.7230088495575221	0.6360451537563254	0.8260336565251309	0.7691468741923413
96	0.7226890756302521	0.6360451537563254	0.8259222110776775	0.7690687979899679
97	0.7231788079470198	0.6376021798365122	0.8263679928674914	0.7698473110300612
98	0.7222711267605634	0.6387699493966524	0.8262565474200378	0.7701188910006374
99	0.7214411247803163	0.6391592059166991	0.8260336565251309	0.7700792906535401
100	0.7210526315789474	0.6399377189567925	0.8260336565251309	0.7703123947688397
101	0.7208588957055214	0.6403269754768393	0.8260336565251309	0.7704289468264895
102	0.7201574114560559	0.6411054885169326	0.8259222110776775	0.7705839747394156
103	0.7192676547515258	0.6422732580770728	0.825810765630224	0.7708555547099918
104	0.7193899782135076	0.6426625145971195	0.8259222110776775	0.7710501829700152
105	0.7196180555555556	0.6453873102374464	0.8264794383149449	0.7722564283854315
106	0.7194275802254987	0.6457765667574932	0.8264794383149449	0.7723729804430814
107	0.7173725151253241	0.6461658232775399	0.825810765630224	0.7720210752864901
108	0.7170626349892009	0.6461658232775399	0.8256993201827705	0.7719429990841167
109	0.7167530224525043	0.6461658232775399	0.825587874735317	0.7718649228817431
110	0.7164436771687527	0.6461658232775399	0.8254764292878636	0.7717868466793696
111	0.716257007330746	0.6465550797975866	0.8254764292878636	0.7719033987370194
112	0.7157622739018088	0.6469443363176334	0.8253649838404101	0.7719418745922957
113	0.7161290322580646	0.6481121058777735	0.8256993201827705	0.7725257593723658
114	0.7162510748065348	0.6485013623978202	0.825810765630224	0.7727203876323891
115	0.716616573636754	0.6496691319579603	0.8261451019725844	0.7733042724124592
116	0.7167381974248928	0.650058388478007	0.8262565474200378	0.7734989006724826
117	0.7167952013710368	0.6512261580381471	0.8264794383149449	0.7740047092501792
118	0.7167308515190415	0.6520046710782406	0.8265908837623983	0.7743158895678524
119	0.7162393162393162	0.6523939275982873	0.8264794383149449	0.7743543654231286
120	0.7155650319829424	0.6531724406383806	0.8263679928674914	0.7745093933360547
121	0.7158655891110166	0.6551187232386142	0.8268137746573052	0.775404458433798
122	0.7155612244897959	0.6551187232386142	0.8267023292098518	0.7753263822314245
123	0.7153780798640612	0.6555079797586609	0.8267023292098518	0.7754429342890743
124	0.715195246179966	0.6558972362787077	0.8267023292098518	0.7755594863467242
125	0.7150127226463104	0.6562864927987544	0.8267023292098518	0.7756760384043742
126	0.7153748411689962	0.6574542623588945	0.8270366655522122	0.7762599231844441
127	0.7154953429297206	0.6578435188789412	0.8271481109996657	0.7764545514444675
128	0.7154953429297206	0.6578435188789412	0.8271481109996657	0.7764545514444675
129	0.7151310228233305	0.6586220319190347	0.8271481109996657	0.7766876555597673
130	0.7157317587515816	0.6605683145192682	0.827705338236933	0.777660796859884
131	0.7158516020236088	0.660957571039315	0.8278167836843865	0.7778554251199074
132	0.7158516020236088	0.660957571039315	0.8278167836843865	0.7778554251199074
133	0.7141656158049601	0.6613468275593616	0.8272595564471191	0.7775815961656896
134	0.7135657286854263	0.6613468275593616	0.8270366655522122	0.7774254437609425
135	0.7132661628883291	0.6613468275593616	0.8269252201047588	0.7773473675585689
136	0.7127882599580713	0.6617360840794083	0.8268137746573052	0.7773858434138453
137	0.7127882599580713	0.6617360840794083	0.8268137746573052	0.7773858434138453
138	0.7126099706744868	0.662125340599455	0.8268137746573052	0.7775023954714952
139	0.713090757005437	0.6636823666796419	0.8272595564471191	0.7782809085115886
140	0.713090757005437	0.6636823666796419	0.8272595564471191	0.7782809085115886
141	0.7126148705096074	0.6640716231996886	0.8271481109996657	0.778319384366865
142	0.7118432026688908	0.6644608797197353	0.8269252201047588	0.7782797840197677
143	0.711786755518534	0.6652393927598287	0.8270366655522122	0.7785909643374409
144	0.7113144758735441	0.6656286492798754	0.8269252201047588	0.7786294401927172
145	0.7104279185708351	0.6656286492798754	0.8265908837623983	0.7783952115855967
146	0.7090758392043099	0.6660179057999221	0.8261451019725844	0.7781994588337524
147	0.7084886128364389	0.6660179057999221	0.8259222110776775	0.7780433064290054
148	0.7078002476269087	0.667574931880109	0.8259222110776775	0.7785095146596048
149	0.7078189300411523	0.6695212144803425	0.8262565474200378	0.7793265035549746
150	0.7064860426929392	0.6699104710003893	0.825810765630224	0.7791307508031302
151	0.7064860426929392	0.6699104710003893	0.825810765630224	0.7791307508031302
152	0.7062679229823843	0.6710782405605293	0.8259222110776775	0.7795584831784532
153	0.7054009819967266	0.6710782405605293	0.825587874735317	0.7793242545713328
154	0.705233033524121	0.6714674970805761	0.825587874735317	0.7794408066289826
155	0.705233033524121	0.6714674970805761	0.825587874735317	0.7794408066289826
156	0.7048512026090501	0.6730245231607629	0.8256993201827705	0.7799850910619555
157	0.7048512026090501	0.6730245231607629	0.8256993201827705	0.7799850910619555
158	0.7039902280130294	0.6730245231607629	0.8253649838404101	0.7797508624548349
159	0.7037037037037037	0.6730245231607629	0.8252535383929567	0.7796727862524614
160	0.7039446929646198	0.6738030362008564	0.8254764292878636	0.7800620427725081
161	0.7030869212022746	0.6738030362008564	0.8251420929455032	0.7798278141653876
162	0.702757502027575	0.6745815492409498	0.8251420929455032	0.7800609182806872
163	0.7025495750708215	0.6757493188010899	0.8252535383929567	0.7804886506560103
164	0.7023857662757784	0.6761385753211366	0.8252535383929567	0.7806052027136601
165	0.7023857662757784	0.6761385753211366	0.8252535383929567	0.7806052027136601
166	0.7021018593371059	0.6761385753211366	0.8251420929455032	0.7805271265112866
167	0.7017756255044391	0.6769170883612301	0.8251420929455032	0.7807602306265864
168	0.7018959257765228	0.6773063448812767	0.8252535383929567	0.7809548588866096
169	0.7016129032258065	0.6773063448812767	0.8251420929455032	0.7808767826842361
170	0.7018108651911469	0.6788633709614637	0.8254764292878636	0.7815772195219561
171	0.7020506634499397	0.679641884001557	0.8256993201827705	0.7819664760420028
172	0.7018883085576537	0.6800311405216037	0.8256993201827705	0.7820830280996526
173	0.7018883085576537	0.6800311405216037	0.8256993201827705	0.7820830280996526
174	0.7004811547714515	0.6800311405216037	0.8251420929455032	0.781692647087785
175	0.6986410871302957	0.6804203970416505	0.8244734202607823	0.7813407419311937
176	0.6984824281150159	0.6808096535616972	0.8244734202607823	0.7814572939888436
177	0.6984824281150159	0.6808096535616972	0.8244734202607823	0.7814572939888436
178	0.6982035928143713	0.6808096535616972	0.8243619748133288	0.78137921778647
