n_rules	precision	recall	accuracy	balanced_accuracy
83	0.7376407244248654	0.6615452151009658	0.8381424148606811	0.7845417985113248
84	0.7377690802348337	0.6619841966637401	0.838266253869969	0.7847612892927118
85	0.7378973105134474	0.6624231782265145	0.8383900928792569	0.7849807800740991
86	0.7381533952125061	0.6633011413520632	0.8386377708978329	0.7854197616368734
87	0.7372013651877133	0.6637401229148375	0.8383900928792569	0.7853804978900563
88	0.737457379444715	0.6646180860403863	0.8386377708978329	0.7858194794528307
89	0.737457379444715	0.6646180860403863	0.8386377708978329	0.7858194794528307
90	0.7370983446932814	0.6646180860403863	0.8385139318885448	0.7857332279434293
91	0.7372262773722628	0.6650570676031606	0.8386377708978329	0.7859527187248165
92	0.7373540856031129	0.6654960491659351	0.8387616099071208	0.7861722095062037
93	0.7376333656644035	0.6676909569798068	0.8392569659442725	0.7871834119037382
94	0.7378875968992248	0.6685689201053556	0.8395046439628483	0.7876223934665125
95	0.7381642512077294	0.6707638279192274	0.84	0.788633595864047
96	0.7380607814761215	0.6716417910447762	0.8401238390092879	0.78898632591742
97	0.7378313253012048	0.6720807726075505	0.8401238390092879	0.7891195651894057
98	0.7376023110255175	0.6725197541703248	0.8401238390092879	0.7892528044613916
99	0.7377285851780558	0.6729587357330992	0.8402476780185758	0.7894722952427786
100	0.7375	0.6733977172958736	0.8402476780185758	0.7896055345147645
101	0.7367915465898175	0.6733977172958736	0.84	0.7894330314959617
102	0.7361111111111112	0.6747146619841967	0.84	0.7898327493119189
103	0.735533237685318	0.675153643546971	0.839876160990712	0.7898797370745033
104	0.735533237685318	0.675153643546971	0.839876160990712	0.7898797370745033
105	0.7346062052505966	0.6755926251097454	0.8396284829721362	0.7898404733276863
106	0.7349857006673022	0.6769095697980685	0.84	0.7904989456718478
107	0.7339667458432304	0.6782265144863916	0.839876160990712	0.7908124119784037
108	0.7340930674264008	0.6786654960491659	0.84	0.7910319027597909
109	0.7339971550497866	0.6795434591747147	0.8401238390092879	0.7913846328131637
110	0.7339971550497866	0.6795434591747147	0.8401238390092879	0.7913846328131637
111	0.7341232227488151	0.679982440737489	0.8402476780185758	0.791604123594551
112	0.7339015151515151	0.6804214223002634	0.8402476780185758	0.7917373628665367
113	0.7336802270577105	0.6808604038630377	0.8402476780185758	0.7918706021385225
114	0.733112895606991	0.6812993854258121	0.8401238390092879	0.7919175899011068
115	0.733112895606991	0.6812993854258121	0.8401238390092879	0.7919175899011068
116	0.733112895606991	0.6812993854258121	0.8401238390092879	0.7919175899011068
117	0.7326732673267327	0.6821773485513608	0.8401238390092879	0.7921840684450784
118	0.7318908748824082	0.6830553116769096	0.84	0.7923642954796486
119	0.7317073170731707	0.684811237928007	0.8402476780185758	0.7930697555863944
120	0.7314901593252109	0.6852502194907814	0.8402476780185758	0.7932029948583801
121	0.7311475409836066	0.6852502194907814	0.8401238390092879	0.7931167433489787
122	0.731399157697707	0.6861281826163301	0.8403715170278637	0.7935557249117531
123	0.7310570626753976	0.6861281826163301	0.8402476780185758	0.7934694734023517
124	0.73062558356676	0.6870061457418788	0.8402476780185758	0.7937359519463232
125	0.7305361305361305	0.6878841088674276	0.8403715170278637	0.7940886819996962
126	0.7306616961789375	0.6883230904302019	0.8404953560371518	0.7943081727810833
127	0.7307871448532837	0.6887620719929763	0.8406191950464397	0.7945276635624705
128	0.7310376919497441	0.689640035118525	0.8408668730650155	0.7949666451252448
129	0.7310729215048769	0.6909569798068481	0.8411145510835913	0.7955388659600051
130	0.731322505800464	0.6918349429323969	0.8413622291021672	0.7959778475227794
131	0.7312326227988879	0.6927129060579456	0.8414860681114551	0.7963305775761523
132	0.7312326227988879	0.6927129060579456	0.8414860681114551	0.7963305775761523
133	0.7314814814814815	0.6935908691834943	0.8417337461300309	0.7967695591389268
134	0.7317298797409806	0.694468832309043	0.8419814241486068	0.7972085407017011
135	0.7316397228637413	0.6953467954345918	0.8421052631578947	0.7975612707550741
136	0.7308755760368664	0.6962247585601404	0.8419814241486068	0.7977414977896442
137	0.7303267372296365	0.6966637401229149	0.8418575851393189	0.7977884855522286
138	0.7303267372296365	0.6966637401229149	0.8418575851393189	0.7977884855522286
139	0.7301149425287357	0.6971027216856892	0.8418575851393189	0.7979217248242143
140	0.729903536977492	0.6975417032484635	0.8418575851393189	0.7980549640962
141	0.7295684113865932	0.6975417032484635	0.8417337461300309	0.7979687125867987
142	0.7292716445258818	0.6988586479367866	0.8418575851393189	0.7984546819121574
143	0.7292716445258818	0.6988586479367866	0.8418575851393189	0.7984546819121574
144	0.7295194508009153	0.6997366110623354	0.8421052631578947	0.7988936634749317
145	0.7289762340036563	0.7001755926251098	0.8419814241486068	0.7989406512375161
146	0.7284345047923323	0.7006145741878841	0.8418575851393189	0.7989876390001004
147	0.7281021897810219	0.7006145741878841	0.8417337461300309	0.7989013874906989
148	0.7281021897810219	0.7006145741878841	0.8417337461300309	0.7989013874906989
149	0.7280182232346242	0.7014925373134329	0.8418575851393189	0.7992541175440719
150	0.7272727272727273	0.7023705004389815	0.8417337461300309	0.799434344578642
151	0.7272727272727273	0.7023705004389815	0.8417337461300309	0.799434344578642
152	0.7264065335753176	0.702809482001756	0.8414860681114551	0.7993950808318251
153	0.726530612244898	0.7032484635645303	0.841609907120743	0.7996145716132121
154	0.726573110004527	0.7045654082528534	0.8418575851393189	0.8001867924479723
155	0.7266968325791855	0.7050043898156277	0.8419814241486068	0.8004062832293595
156	0.7261635788522368	0.7054433713784021	0.8418575851393189	0.8004532709919439
157	0.7262872628726287	0.7058823529411765	0.8419814241486068	0.8006727617733311
158	0.7259593679458239	0.7058823529411765	0.8418575851393189	0.8005865102639296
159	0.7257555254848895	0.7063213345039508	0.8418575851393189	0.8007197495359154
160	0.7258791704238052	0.7067603160667252	0.8419814241486068	0.8009392403173026
161	0.7262494371904548	0.7080772607550483	0.8423529411764706	0.8015977126614642
162	0.7261690647482014	0.7089552238805971	0.8424767801857586	0.8019504427148371
163	0.7259658580413297	0.7093942054433714	0.8424767801857586	0.8020836819868229
164	0.7263346792283535	0.7107111501316945	0.8428482972136223	0.8027421543309844
165	0.7263346792283535	0.7107111501316945	0.8428482972136223	0.8027421543309844
166	0.7262544802867383	0.7115891132572432	0.8429721362229102	0.8030948843843573
167	0.7259292431706225	0.7115891132572432	0.8428482972136223	0.8030086328749559
168	0.7260519247985676	0.7120280948200176	0.8429721362229102	0.8032281236563431
169	0.7261744966442953	0.7124670763827919	0.8430959752321981	0.8034476144377303
170	0.7259722843093429	0.7129060579455663	0.8430959752321981	0.803580853709716
171	0.7262594739188587	0.7151009657594382	0.8435913312693498	0.8045920561072506
172	0.7262594739188587	0.7151009657594382	0.8435913312693498	0.8045920561072506
173	0.7262594739188587	0.7151009657594382	0.8435913312693498	0.8045920561072506
174	0.7252894033837934	0.7151009657594382	0.8432198142414861	0.8043333015790464
175	0.7254116599910992	0.7155399473222125	0.843343653250774	0.8045527923604334
176	0.7255338078291815	0.7159789288849868	0.8434674922600619	0.8047722831418207
177	0.7255338078291815	0.7159789288849868	0.8434674922600619	0.8047722831418207
178	0.7256558470431302	0.7164179104477612	0.8435913312693498	0.8049917739232078
